timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706869151611,1164,wikipedia/wikipedia/commons/thumb/1/1c/Edmonia_Lewis_by_Henry_Rocher.jpg/600px-Edmonia_Lewis_by_Henry_Rocher.jpg-32,200,OK,Thread Group 1-5,bin,true,,129552,486,3,3,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Edmonia_Lewis_by_Henry_Rocher.jpg/600px-Edmonia_Lewis_by_Henry_Rocher.jpg,962,0,825
1706869152776,78,wikipedia/wikipedia/commons/thumb/f/f5/W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG/258px-W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG-37,200,OK,Thread Group 1-5,bin,true,,42798,600,3,3,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG/258px-W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG,64,0,0
1706869152854,59,wikipedia/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/324px-Snowy_Plover_Morro_Strand.jpg-35,200,OK,Thread Group 1-5,bin,true,,15297,478,3,3,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/324px-Snowy_Plover_Morro_Strand.jpg,59,0,0
1706869151490,1432,wikipedia/-45,400,Bad Request,Thread Group 1-1,text,false,,468,599,3,3,https://push.services.mozilla.com/,1432,0,1387
1706869152914,72,wikipedia/wikipedia/commons/thumb/c/c9/F-16_June_2008.jpg/336px-F-16_June_2008.jpg-33,200,OK,Thread Group 1-5,bin,true,,13792,456,2,2,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/F-16_June_2008.jpg/336px-F-16_June_2008.jpg,71,0,0
1706869152986,73,wikipedia/wikipedia/commons/thumb/9/93/Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg/280px-Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg-36,200,OK,Thread Group 1-5,bin,true,,21763,526,2,2,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg/280px-Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg,73,0,0
1706869152719,409,wikipedia/spocs-44,200,OK,Thread Group 1-4,text,true,,1368,503,2,2,https://spocs.mozilla.net/spocs,409,0,124
1706869153060,209,wikipedia/w/index.php-34,200,OK,Thread Group 1-5,text,true,,2507,508,2,2,https://meta.wikimedia.org/w/index.php?title=Special%3ABannerLoader&campaign=Wiki+Loves+Folklore+2024+International&banner=wikilovesfolklore2024_banner&uselang=en&debug=false,208,0,144
1706869153129,213,wikipedia/-45,400,Bad Request,Thread Group 1-4,text,false,,468,599,2,2,https://push.services.mozilla.com/,212,0,144
1706869153269,120,wikipedia/wiki/Talk:Main_Page-38,200,OK,Thread Group 1-5,text,true,,30578,528,1,1,https://en.wikipedia.org/wiki/Talk:Main_Page,74,0,0
1706869153390,93,wikipedia/w/load.php-39,200,OK,Thread Group 1-5,text,true,,31118,807,1,1,https://en.wikipedia.org/w/load.php?lang=en&modules=codex-search-styles%7Cext.discussionTools.init.styles%7Cext.inputBox.styles%7Cext.uls.interlanguage%7Cext.visualEditor.desktopArticleTarget.noscript%7Cext.wikimediaBadges%7Cjquery.makeCollapsible.styles%7Cmediawiki.ui.button%2Ccheckbox%2Cinput%7Cmediawiki.widgets.styles%7Coojs-ui-core.icons%2Cstyles%7Coojs-ui.styles.indicators%7Cskins.vector.icons%2Cstyles&only=styles&skin=vector-2022,92,0,0
1706869153483,308,wikipedia/w/load.php-40,200,OK,Thread Group 1-5,text,true,,127730,485,1,1,https://en.wikipedia.org/w/load.php?lang=en&modules=ext.discussionTools.init%7Cjquery%2Coojs-ui-core&skin=vector-2022&version=14kah,160,0,0
1706869153792,79,wikipedia/w/index.php-41,200,OK,Thread Group 1-5,text,true,,2507,508,1,1,https://meta.wikimedia.org/w/index.php?title=Special%3ABannerLoader&campaign=Wiki+Loves+Folklore+2024+International&banner=wikilovesfolklore2024_banner&uselang=en&debug=false,79,0,0
1706869153871,191,wikipedia/w/load.php-42,200,OK,Thread Group 1-5,text,true,,212251,475,1,1,https://en.wikipedia.org/w/load.php?lang=en&modules=ext.visualEditor.core%2Cmwtransclusion&skin=vector-2022&version=zika4,66,0,0
1706869154063,351,wikipedia/v1/tiles-43,204,No Content,Thread Group 1-5,,true,,274,266,1,1,https://contile.services.mozilla.com/v1/tiles,0,0,103
1706869154415,408,wikipedia/spocs-44,200,OK,Thread Group 1-5,text,true,,1368,503,1,1,https://spocs.mozilla.net/spocs,408,0,118
1706869154824,224,wikipedia/-45,400,Bad Request,Thread Group 1-5,text,false,,468,599,1,1,https://push.services.mozilla.com/,224,0,162
